sample_id,middle_n_windows,middle_embedding_drift_mean,middle_embedding_drift_max,middle_embed_mean_000,middle_embed_mean_001,middle_embed_mean_002,middle_embed_mean_003,middle_embed_mean_004,middle_embed_mean_005,middle_embed_mean_006,middle_embed_mean_007,middle_embed_mean_008,middle_embed_mean_009,middle_embed_mean_010,middle_embed_mean_011,middle_embed_mean_012,middle_embed_mean_013,middle_embed_mean_014,middle_embed_mean_015,middle_embed_mean_016,middle_embed_mean_017,middle_embed_mean_018,middle_embed_mean_019,middle_embed_mean_020,middle_embed_mean_021,middle_embed_mean_022,middle_embed_mean_023,middle_embed_mean_024,middle_embed_mean_025,middle_embed_mean_026,middle_embed_mean_027,middle_embed_mean_028,middle_embed_mean_029,middle_embed_mean_030,middle_embed_mean_031,middle_embed_mean_032,middle_embed_mean_033,middle_embed_mean_034,middle_embed_mean_035,middle_embed_mean_036,middle_embed_mean_037,middle_embed_mean_038,middle_embed_mean_039,middle_embed_mean_040,middle_embed_mean_041,middle_embed_mean_042,middle_embed_mean_043,middle_embed_mean_044,middle_embed_mean_045,middle_embed_mean_046,middle_embed_mean_047,middle_embed_mean_048,middle_embed_mean_049,middle_embed_mean_050,middle_embed_mean_051,middle_embed_mean_052,middle_embed_mean_053,middle_embed_mean_054,middle_embed_mean_055,middle_embed_mean_056,middle_embed_mean_057,middle_embed_mean_058,middle_embed_mean_059,middle_embed_mean_060,middle_embed_mean_061,middle_embed_mean_062,middle_embed_mean_063,middle_embed_std_000,middle_embed_std_001,middle_embed_std_002,middle_embed_std_003,middle_embed_std_004,middle_embed_std_005,middle_embed_std_006,middle_embed_std_007,middle_embed_std_008,middle_embed_std_009,middle_embed_std_010,middle_embed_std_011,middle_embed_std_012,middle_embed_std_013,middle_embed_std_014,middle_embed_std_015,middle_embed_std_016,middle_embed_std_017,middle_embed_std_018,middle_embed_std_019,middle_embed_std_020,middle_embed_std_021,middle_embed_std_022,middle_embed_std_023,middle_embed_std_024,middle_embed_std_025,middle_embed_std_026,middle_embed_std_027,middle_embed_std_028,middle_embed_std_029,middle_embed_std_030,middle_embed_std_031,middle_embed_std_032,middle_embed_std_033,middle_embed_std_034,middle_embed_std_035,middle_embed_std_036,middle_embed_std_037,middle_embed_std_038,middle_embed_std_039,middle_embed_std_040,middle_embed_std_041,middle_embed_std_042,middle_embed_std_043,middle_embed_std_044,middle_embed_std_045,middle_embed_std_046,middle_embed_std_047,middle_embed_std_048,middle_embed_std_049,middle_embed_std_050,middle_embed_std_051,middle_embed_std_052,middle_embed_std_053,middle_embed_std_054,middle_embed_std_055,middle_embed_std_056,middle_embed_std_057,middle_embed_std_058,middle_embed_std_059,middle_embed_std_060,middle_embed_std_061,middle_embed_std_062,middle_embed_std_063
TEST_0001,19,0.6003353280510398,0.7935235854048085,0.03470047674449973,0.06651666823284433,0.0,0.0,0.0,0.01963973664092815,0.0,0.1735131463220738,0.11934549871561079,0.10801063693927182,0.08420854603259215,0.032458588394027585,0.0,0.0318161914883446,0.06975873513121204,0.06324937711826442,0.03831656616761841,0.20807106662399172,0.0,0.0,0.0,0.13253308896511892,0.0,0.13152195356302723,0.034265791531231986,0.0,0.0,0.14198331118784985,0.05390552817216012,0.08647297361541229,0.22184253769183662,0.0,0.06463760189623823,0.0,0.0,0.04860048842505543,0.014066381153285495,0.06140236162951557,0.0,0.0,0.06752188715239336,0.0627743538339069,0.07413055421835364,0.0,0.032458588394027585,0.1306154163086987,0.0318161914883446,0.09590093305929309,0.0,0.0,0.08324970970438202,0.035942939783972304,0.0,0.03831656616761841,0.0,0.37482948935734783,0.035224627859442116,0.0942075394638267,0.0,0.034917537019864546,0.0,0.0,0.06607694136651689,0.0,0.08035356636238822,0.09851725638823916,0.0,0.0,0.0,0.05754148589766846,0.0,0.1785084420649223,0.13683226909487442,0.17912776171344966,0.1109388466625765,0.07517114267520594,0.0,0.07387170097399287,0.14204984316087585,0.09345843300722846,0.08884525957934765,0.14505688137832357,0.0,0.0,0.0,0.16945169841066476,0.0,0.151085786768819,0.07946963848088043,0.0,0.0,0.16533366717059836,0.09099727356718289,0.10261369099920731,0.19436641367076182,0.0,0.09556873929206845,0.0,0.0,0.09466820642217182,0.05967860100145693,0.09096971658023961,0.0,0.0,0.13934634169045831,0.1053655006731244,0.10963889901864618,0.0,0.07517114267520594,0.1311946034795332,0.07387170097399287,0.11327098693216578,0.0,0.0,0.1098498532161801,0.08303757933977673,0.0,0.08884525957934765,0.0,0.19974847783308194,0.08154628138654245,0.11150386495514517,0.0,0.08080410645606012,0.0,0.0,0.09743452643931155,0.0
TEST_0002,11,0.6685062155899688,0.8079909479015673,0.0,0.018955855823370435,0.0,0.10069544343909245,0.11788014903354949,0.11346505121669724,0.0,0.0,0.0,0.16887222556615405,0.05421421959166361,0.0,0.0,0.0,0.09676342792403422,0.3172848834428856,0.0,0.08036755273454892,0.0,0.07542430794574144,0.0,0.11346505121669724,0.0,0.03998421869340431,0.018955855823370435,0.0,0.03791171164674087,0.26532489638192935,0.018955855823370435,0.053152941818749404,0.08213870296346232,0.06071122474568815,0.0,0.0,0.0,0.2263744267093162,0.06071122474568815,0.0,0.0,0.05421421959166361,0.0,0.0,0.17024426044732713,0.09438016376911187,0.0,0.07829504568788546,0.11852418299710918,0.13003764288514533,0.0,0.0,0.17024426044732716,0.12035177142795321,0.11540852663914575,0.0,0.11099342882229352,0.0,0.0,0.0,0.05894007451677474,0.053152941818749404,0.0,0.02142747821777417,0.0,0.05421421959166361,0.0,0.059943679399617006,0.0,0.1106677020404257,0.19304943019135132,0.10425704242995298,0.0,0.0,0.0,0.1453867495923708,0.0885533973089269,0.0,0.0,0.0,0.10649060961978037,0.20993072273682423,0.0,0.10668886786496924,0.0,0.13364841341589928,0.0,0.10425704242995298,0.0,0.08508610987618286,0.059943679399617006,0.0,0.08042288517539845,0.08581953988783877,0.059943679399617006,0.08680308252604285,0.10886811880392362,0.09931100621682681,0.0,0.0,0.0,0.10248049244531741,0.09931100621682681,0.0,0.0,0.0885533973089269,0.0,0.0,0.1498355212755827,0.16279071482882004,0.0,0.1366866369512373,0.10879078152892911,0.15966104901773942,0.0,0.0,0.1715916385752307,0.14931946662239662,0.163235223009019,0.0,0.10161875624890632,0.0,0.0,0.0,0.09652471509567566,0.08680308252604285,0.0,0.06775963568181183,0.0,0.0885533973089269
TEST_0003,9,0.6508789641448091,0.7438556993166693,0.052439039878543856,0.0,0.1336555833602484,0.141405526566737,0.052439039878543856,0.0,0.0,0.0,0.0,0.0,0.0,0.1627888698700565,0.0,0.0,0.07668547212698745,0.13168227331442955,0.0,0.07668547212698745,0.0,0.026948402781814776,0.0,0.16387240101657005,0.0,0.0,0.09847615380900791,0.06628602610686743,0.0,0.0,0.13910888196274854,0.0,0.2874338659929243,0.026948402781814776,0.17162234422305866,0.0,0.0,0.14337883661255585,0.052439039878543856,0.052439039878543856,0.07511950045986958,0.0932344288886822,0.0,0.0,0.10487807975708771,0.052439039878543856,0.0,0.22603469414742136,0.0,0.09234464998937691,0.0,0.07668547212698745,0.21163616031592392,0.052439039878543856,0.13168227331442955,0.0,0.07668547212698745,0.06825933615268627,0.0,0.07152775102719314,0.0,0.0,0.0,0.0,0.0,0.0,0.09815318652702547,0.0,0.1625244951903571,0.13952264076338267,0.09815318652702547,0.0,0.0,0.0,0.0,0.0,0.0,0.15908347836271244,0.0,0.0,0.10860131023361962,0.1606287518641971,0.0,0.10860131023361962,0.0,0.0762215933966706,0.0,0.12835275719972833,0.0,0.0,0.11068359238968868,0.09378413061111314,0.0,0.0,0.19753469490923342,0.0,0.26603710315272905,0.0762215933966706,0.17217207703249307,0.0,0.0,0.1022985521843111,0.09815318652702547,0.09815318652702548,0.10663297430477053,0.10503613375282908,0.0,0.0,0.11733878405732302,0.09815318652702547,0.0,0.15818331416361123,0.0,0.10412294841270606,0.0,0.10860131023361962,0.09242012107910962,0.09815318652702548,0.1606287518641971,0.0,0.10860131023361962,0.09669341775399495,0.0,0.10147040757716363,0.0,0.0,0.0,0.0,0.0,0.0
TEST_0004,43,0.6845510006394802,0.8551782885263791,0.0,0.02945264019409923,0.0,0.05977364175419297,0.029004356957738855,0.015405454992757747,0.0322928387902905,0.08986469619523597,0.06413921097236053,0.09136415770679324,0.04716387767386824,0.03963526881860871,0.04527099234647268,0.0,0.06719063392277497,0.13264929104156767,0.031191394498437528,0.09283348119909571,0.028526726416125157,0.032997093969072376,0.02960166420799929,0.1457382347890953,0.04250276057474717,0.10027941078419472,0.06098643327671711,0.06975712293992796,0.015841567097926744,0.15381420184880268,0.14410306811254997,0.09248734103510092,0.0783225371275218,0.0,0.06246685437916295,0.015405454992757747,0.06080776020665133,0.10185368223501588,0.1068306930646982,0.0,0.03247380224721412,0.06680171272983496,0.014547517259795915,0.0,0.01593376919215128,0.10455836317401397,0.046434819800030704,0.08565982507250951,0.016980238340791997,0.10531549246155794,0.0,0.04333168535446318,0.09141687751974836,0.10914213145313786,0.03163673937497246,0.07869649258761134,0.03098712781284424,0.12329148495284303,0.0,0.03400517546137938,0.0,0.0,0.016921090118813927,0.04351465970064131,0.09269334297752016,0.02945485371908173,0.0,0.07328086061727851,0.0,0.0965789097414272,0.07234177253105539,0.056331196316282146,0.08046448761937271,0.1827515014604738,0.11382894787930348,0.10846543195868029,0.09208208616266547,0.08358574385797891,0.10839326619023831,0.0,0.10271996737235396,0.16451406539502714,0.0776862891767948,0.1279368036270555,0.07104003532590342,0.0820507722114592,0.10818516259285277,0.15909552926722154,0.11040087509197288,0.1249565949140299,0.11801347585127382,0.10992705127602738,0.058133271427672634,0.1709441853090549,0.18735036810038894,0.11886785479612359,0.15091399873099975,0.0,0.10055023321770894,0.056331196316282146,0.11769779860484873,0.1451448677015366,0.14978510739830286,0.0,0.08081882445852567,0.11201374371707973,0.05312002239257312,0.0,0.05826814495012199,0.1299017540940942,0.11282674063292218,0.12630109977158704,0.06208090178915736,0.12429976194013292,0.0,0.09118293280736448,0.14446345948172834,0.14710148237372137,0.0788721162821446,0.10773015917316019,0.09084660710025101,0.19033101530642543,0.0,0.084592021585802,0.0,0.0,0.06178708503768105,0.08480794098808726,0.16188303544740895,0.07329666212513354
TEST_0005,20,0.6722068691259215,0.7947194142390261,0.031057648667304056,0.08972806241735218,0.037465072850975466,0.0,0.0,0.06698874155547321,0.06131208111824814,0.0,0.0752649039042416,0.07424261501583596,0.06477884225057914,0.0,0.0,0.025338291599158812,0.07244248907130492,0.09553063319877454,0.0,0.22921325129317185,0.0,0.0,0.03221083372262953,0.13850831942688752,0.06142422649749866,0.05562934923855116,0.07841212504865638,0.0,0.0,0.09334837606828435,0.07158698612553058,0.034679283206487034,0.23973792020675458,0.06679422912578978,0.0,0.0,0.0,0.010425720702853738,0.034337614974446186,0.034121913274555125,0.06245334514568229,0.03603867552340909,0.0,0.0,0.06319600583800025,0.03477790783284368,0.1331147448616501,0.26329159489049586,0.034679283206487034,0.06491318172966828,0.10514900721835725,0.034337614974446186,0.033307121139315596,0.09455605980366069,0.031713738885792334,0.033307121139315596,0.06149515986227063,0.06381689431298222,0.033562021092826654,0.1330283514966178,0.06967590657360498,0.03603867552340909,0.033562021092826654,0.01386750490563073,0.034337614974446186,0.0,0.07393633666572996,0.12933967161885798,0.08952808263545915,0.0,0.0,0.10264966996550312,0.13151265760954664,0.0,0.1387048301842159,0.13651145413766366,0.09952932701727868,0.0,0.0,0.0763917781725119,0.13586584446106217,0.139929025956505,0.0,0.14807897865225647,0.0,0.0,0.0769035305571152,0.13777273772848228,0.09411652143221698,0.09657099465268279,0.10734474437099892,0.0,0.0,0.17448417512274486,0.10980605892349674,0.08278655265765686,0.23308596091424455,0.10273450517157637,0.0,0.0,0.0,0.04544466295731927,0.08193775375070374,0.08123332400696512,0.13271823516255996,0.0857982784528494,0.0,0.0,0.0968427641567697,0.08284474965093978,0.10927215896670767,0.1396131509652359,0.08278655265765686,0.1374822474059744,0.15460091417226116,0.08193775375070374,0.07957268471026469,0.15371790334832014,0.07567722906322627,0.07957268471026469,0.09428785583549056,0.13379399819101184,0.07991321585623656,0.16569723315394388,0.10731201297391085,0.0857982784528494,0.07991321585623656,0.06044705248269889,0.08193775375070374,0.0
TEST_0006,16,0.6508965432205949,0.7507531598873123,0.04743333778316595,0.04530701209696231,0.0,0.0790355558962719,0.0,0.0,0.0841338864265161,0.04530701209696231,0.06377898434982812,0.0,0.0,0.0,0.04077554012383049,0.04146457521108915,0.044359977190101665,0.08282755393817316,0.04146457521108915,0.04195252636603332,0.04343820740881317,0.03160221811310595,0.0,0.0,0.0,0.16583679664483858,0.040332620510166506,0.0,0.0,0.15191669512027117,0.08776595829333245,0.044359977190101665,0.2694780257496482,0.041088586925512566,0.0,0.0,0.08367740593386461,0.16712139375530394,0.04313557807143044,0.04163895299850945,0.04195252636603332,0.0,0.0,0.0,0.0,0.16412366033373568,0.07237775823693643,0.15154420833702678,0.041088586925512566,0.0,0.05504416604487891,0.04077554012383049,0.16981620210192952,0.13953949181782363,0.04320817674917169,0.0,0.08198587644137179,0.08837273272253107,0.0,0.08677158730805146,0.04163895299850945,0.0,0.08508810443746377,0.08779818459891484,0.16818367363603884,0.041088586925512566,0.09879211703530154,0.09485778456472022,0.0,0.1185291933416437,0.0,0.0,0.10880582557327517,0.09485778456472022,0.11150509884402147,0.0,0.0,0.0,0.0858870520650085,0.08649900514718549,0.09445815972611989,0.13007503627277545,0.08649900514718549,0.0873535900344587,0.09045754021392231,0.0853655941162277,0.0,0.0,0.0,0.21729429539035053,0.08400345301259833,0.0,0.0,0.16777928972446815,0.11397473791011134,0.09445815972611989,0.19833981216031726,0.08568693390443924,0.0,0.0,0.127851384886,0.1428693717982831,0.08989692237824289,0.08672704519529958,0.0873535900344587,0.0,0.0,0.0,0.0,0.1804890060225828,0.10993941670705744,0.15032213982288806,0.08568693390443924,0.0,0.09588929368110574,0.0858870520650085,0.14824846753113097,0.10959058060192685,0.0925970341009381,0.0,0.10617666950072283,0.1143635968597043,0.0,0.11279541286156652,0.08672704519529958,0.0,0.15692081351139678,0.11511331261296773,0.1699229396628587,0.08568693390443924
TEST_0007,14,0.6250469843390322,0.7935235854048085,0.043446306461704505,0.0440430786374346,0.0,0.015971914124998498,0.0,0.08689261292340901,0.0,0.0,0.0,0.13800684326406126,0.06882269414785129,0.031200536721827814,0.0,0.04738808595553046,0.10035420807209096,0.08895994982971915,0.04717245084682631,0.07302443110485171,0.0,0.015586992159713741,0.0,0.1523199499102481,0.0,0.0895293296449767,0.10163048401538664,0.0,0.0,0.08583057762032745,0.0,0.0,0.3132147627159772,0.0,0.0,0.04119833537833121,0.0,0.1616336199428549,0.0,0.0,0.038655405900142444,0.0,0.0,0.0,0.0,0.0,0.12460855759281142,0.43151444273962275,0.0,0.0440430786374346,0.04315172465942368,0.0,0.10778182535522073,0.015586992159713741,0.04717245084682631,0.0,0.0,0.2674525359195023,0.02987270644542803,0.048036412464364665,0.04149291718061203,0.0,0.04178749898289286,0.1215247122280778,0.0,0.0,0.08319821070407382,0.08506935127132483,0.0,0.05758755534498964,0.0,0.16639642140814764,0.0,0.0,0.0,0.13346151344171542,0.09306328725887093,0.07645069212539342,0.0,0.0909408726884907,0.13043234291085629,0.1032485424857322,0.09035690494209142,0.09806330635691161,0.0,0.0561996994621031,0.0,0.15409666748988954,0.0,0.10409808408531386,0.10299643646105718,0.0,0.0,0.09997111110952034,0.0,0.0,0.15978047852575783,0.0,0.0,0.0790514119638803,0.0,0.172506264489169,0.0,0.0,0.07433402477656433,0.0,0.0,0.0,0.0,0.0,0.11330551236779218,0.21991113851773061,0.0,0.08506935127132483,0.08263416272579686,0.0,0.1555748293104468,0.0561996994621031,0.09035690494209142,0.0,0.0,0.16693397668208831,0.07325383819968637,0.09208115368515546,0.07964806346873138,0.0,0.08023919701915352,0.15737336608370206,0.0,0.0
TEST_0008,30,0.7236040678608187,0.8542747229902617,0.02201381039518561,0.01785163292865919,0.06920408865350303,0.07777123984939921,0.02151073093875547,0.0,0.0,0.04552059494088249,0.04967925775773722,0.09563718240414544,0.04392772342212565,0.06847808800808437,0.0477813129654238,0.04719513589068947,0.08715850394807681,0.04272877728916806,0.0,0.08334501266590967,0.0,0.047072763586427084,0.01785163292865919,0.13383317576092674,0.02300564163809624,0.06884064416418136,0.11008269271372358,0.06515488009867394,0.0,0.04619594194036961,0.20463013548667625,0.07518906087291594,0.09316800672848242,0.0,0.07240813692354275,0.022973179843486582,0.023965080167316213,0.15391168894177182,0.05434418818592297,0.04438655457490722,0.022416992483370177,0.04610591235457045,0.06857544421541921,0.0,0.046519391146333536,0.0,0.023965080167316213,0.1165469789019833,0.02381623279810759,0.13506058830368062,0.058274237101381354,0.06879906513405656,0.09064565384658851,0.1338049162183429,0.04827837269714507,0.06658250029559623,0.021767570732768592,0.24897069214981238,0.0,0.021558019848603456,0.0,0.02530519285365849,0.024338341621801863,0.04501945203328185,0.01785163292865919,0.07156508396892175,0.06605964729219849,0.06684043677374644,0.12017419609944918,0.11051233468294405,0.06456300797374215,0.0,0.0,0.09122852005252524,0.12035903462561359,0.10975146754867703,0.08794952355047916,0.10477797183059877,0.09572465119765533,0.0944358511592534,0.12680761999423143,0.0855316650883567,0.0,0.10993936452429844,0.0,0.09483163310425513,0.06684043677374644,0.12179690992770806,0.06908843838703294,0.13619121253200228,0.13413779616708943,0.13926938000192685,0.0,0.09266032670325616,0.17271455960564264,0.10680842301270767,0.1148208224986211,0.0,0.14176000492580113,0.06915699909784034,0.07208316763172523,0.15277336370461228,0.09904002952918681,0.11966793601784179,0.06731380602573712,0.09256095074438746,0.10499225183780118,0.0,0.09324148040903972,0.0,0.07208316763172523,0.16420128478680754,0.07147546185698705,0.1349082600466938,0.10580340091511341,0.13468991745600795,0.1478214532435965,0.1652746614989475,0.0971218188619163,0.10203845413878138,0.06543749017410563,0.22142450714172474,0.0,0.06475861447838353,0.0,0.07624066282260801,0.07310976424500663,0.0901343755347938,0.06684043677374644,0.10958394825382738
TEST_0009,6,0.6565529151162288,0.7507531598873123,0.2247769189112089,0.0,0.0,0.0,0.11103720799602519,0.0,0.04622501635210243,0.0,0.0,0.04622501635210243,0.0,0.10833470507686664,0.0,0.12269692764228968,0.10833470507686664,0.10833470507686664,0.08175846907803751,0.11373971091518374,0.0,0.0,0.07647191129018725,0.1492731636411188,0.08175846907803751,0.0,0.1492731636411188,0.190211622205371,0.0,0.19376383309415982,0.0,0.0,0.339366337796023,0.0,0.0,0.0,0.11373971091518374,0.07647191129018725,0.0,0.0,0.2256266268808392,0.08175846907803751,0.0,0.0,0.0,0.0,0.07647191129018725,0.2256266268808392,0.0,0.0,0.0,0.0,0.1492731636411188,0.0,0.11729192180397256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08175846907803751,0.0,0.08175846907803751,0.18505155161922238,0.0,0.0,0.0,0.11113846847109128,0.0,0.10336227882434038,0.0,0.0,0.10336227882434038,0.0,0.10839022170268317,0.0,0.12373292373809953,0.10839022170268317,0.10839022170268317,0.11709749412470782,0.1137561916705485,0.0,0.0,0.10814761408717499,0.1056904592420029,0.11709749412470782,0.0,0.1056904592420029,0.20573845218584141,0.0,0.08928305889590338,0.0,0.0,0.09557329742111655,0.0,0.0,0.0,0.1137561916705485,0.17099639201419234,0.0,0.0,0.17564888841743725,0.11709749412470782,0.0,0.0,0.0,0.0,0.10814761408717499,0.17564888841743725,0.0,0.0,0.0,0.0,0.1056904592420029,0.0,0.11922513598884572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11709749412470782,0.0,0.11709749412470782
TEST_0010,16,0.6979469302072786,0.7898949788010403,0.1329383625695217,0.04225471900867664,0.04231558487356975,0.08910291927093068,0.13354482983070406,0.0,0.0,0.2128538084539761,0.10582548740104014,0.04225471900867664,0.044655436496451734,0.0,0.0,0.0,0.04383544329859103,0.0,0.12383916788223603,0.25958193526923484,0.04743333778316595,0.04383544329859103,0.048412291827592706,0.1278755888054409,0.13272553988160007,0.0,0.02709624244390583,0.11359797130342389,0.0,0.043135578071430446,0.12776444081072713,0.012757759076995721,0.08849087979504278,0.0449345253137179,0.0,0.0,0.030366532010605584,0.08697102137002147,0.0449345253137179,0.04383544329859103,0.0,0.048412291827592706,0.030366532010605584,0.0,0.0,0.0,0.0,0.0,0.0,0.06935096145258246,0.0,0.06574667295963112,0.048412291827592706,0.08777972758405303,0.042866532010605585,0.0897489226567357,0.0,0.1986375676961737,0.0,0.0,0.08453611349837034,0.043135578071430446,0.043135578071430446,0.08791043928982557,0.13358436595532672,0.044774861218395134,0.1182229741064479,0.08823066168067806,0.08811656553349798,0.11599367081863185,0.11863328979072613,0.0,0.0,0.22610491773703922,0.12061321546033035,0.08823066168067806,0.0929962733231417,0.0,0.0,0.0,0.09129004254283354,0.0,0.13156442020827125,0.09976886181292652,0.09879211703530151,0.09129004254283354,0.10077822185373186,0.13752619533738772,0.16459991048721492,0.0,0.0718292001646842,0.17773014115268274,0.0,0.08989692237824289,0.13475108940995253,0.04941058844013091,0.16431398466146568,0.09380946735763551,0.0,0.0,0.08125858321241518,0.1123992622179875,0.09380946735763551,0.09129004254283354,0.0,0.10077822185373186,0.08125858321241518,0.0,0.0,0.0,0.0,0.0,0.0,0.1498047934391503,0.0,0.1139520394834231,0.10077822185373186,0.11430828738397471,0.09048504873968882,0.11623283808001691,0.0,0.19508376445698639,0.0,0.0,0.15065712630453607,0.08989692237824289,0.08989692237824289,0.11422444022992417,0.14336849118118977,0.0939603381018118
