sample_id,masked_text,late_sentence_completeness,late_fragmentation_control,late_repetition_control,late_repair_restart_control,late_filler_vague_control,late_grammatical_stability,late_connected_speech_quality,late_overall_expressive_form_quality,late_form_quality_inverse,late_token_count,late_unique_ratio,late_punctuation_count
TEST_0001,WHAT GOING ON IN THE PICTUREAN YOU TELL ME THE ACTION GOING ON IN THE PICSIR FINET IIAS TOANLET'S GOING ON IN THE PICTURE TELL ME ALL OF THE ACTION ABOUT THE PICTURE LET'S GOING ON IN THAT PICTURE WOWD THE COW TETLITTLE ROYWHAT OUSE IS GOING ONBANAIT DOESN'T OPEN HAP TO HAVE TO LEAVE IT CLOSED WHAT ELSE GO WHAT ELSE IS GOING ON ANPICTURE CAN YOU [ACTION] WHAT TELL ME WHERE ELSE IS GOING ON IN THAT PICTURE PAN YEANYTHING ELSE THE LITTLE VOICELITTLE BOYS WAS [ACTION] THERE HOW CAN ANYTHING ELSE ONSPO SIN GINNES WE MER I GETOH HERE A GOO,4.918671794827246,1.995192307692308,5.0,4.826923076923077,4.615384615384616,3.456932051259777,4.915198290583441,4.246900305238638,0.753099694761362,104.0,0.5865384615384616,0.0
TEST_0002,O YHERE WAMONHAPPENING IN THE PICTURE RUDEUHSHTHAT'S HAPPENING OVER HEREPLAINTAN I SHAYE [OBJECT] YOAR NO TA'LL GIVE ITWHAT'S THAT MAN TO THISWHICH DO WHAT'S ITING THERE THER RAN MY [OBJECT] YOUREAND WHAT'S THIS WOL MY [ACTION] THE WENAD TEE CLEANING A AITAND WHAT'S HATENING HERE BUBURHAMEESAT EVERYTHINGHE PROUGT [PERSON] PLAYNIGTOINITDOES EVERYTHING NOW WHO CAN DO ONEIS THAT IS THAT EVERYTHING YOU [ACTION] OH GOOD AND,4.6524298874251695,2.692307692307692,5.0,4.861538461538462,4.6923076923076925,3.6723687898664306,4.837989449654544,4.344134567585713,0.655865432414287,65.0,0.8615384615384616,0.0
TEST_0003,HANG I [ACTION] THAT THE SANK IS RUNNING OVERAND THE LIGHTES SENANAW [ACTION] A [OBJECT] AND I [ACTION] THE LOAH UPON THE LATTER THUPON THE I'S NOT A LATTER ITS E STOOLAN HE'S FALLIN ALL REACHIR FOR COOKIN A COOKI JARAN DE LITTLE [PERSON] IS TANDIN BY [PERSON] HOLDIN [PERSON] HAND UPRICH AND FATHER COOKIEHUT,4.558215307627505,2.727272727272727,5.0,5.0,5.0,3.6427440174501164,4.852738435875835,4.397281498318026,0.6027185016819736,55.0,0.8,0.0
TEST_0004,I'M GOING TO SHOW YOU A PICTURE AND I WANT YOU TO [ACTION] AT THE PICTURE I WANT YOU TO TLL ME EVERYTHING THAT YOU [ACTION] HAPPENING IN THE PICTURE JUST TELL ME EVERRYTHING THAT YOU [ACTION] GOING ON NOW THERE'S THE PICTURE [ACTION] DOWN HERE ASNOT THE SPIRE OF THE OLD [PLACE] SAT ONCH AN RISONS AABU WHAT CANA [PERSON] AMIRE ETENTION IN [PERSON] KITCHER KITCHENSINOR SES AND YOUNENO [PERSON] EER HEARING THER IYO YOU NO ONE O K A THERE IT ISA U EVTUHEARD THEN AGAN A DAY STARTING TO PLAY AFTER CHRISTMAS YES YOU RETELLING ME ABOUT ABSOLUVETR IAPOCINT MEAMASO JUST TELL MEYOU [ACTION] ANYTHING ELSE HAPPENING IN THIS PICTURE HERE WHAT ELSE DO YOU [ACTION] HAPPENINGBHAT'S GOING ON WHEY OU LOOKSLATEAD SAY THIS IS ESHAED EXANTR BEAON WOE ON GORDY ATORLY BONE A [PERSON] OETEMY WIFE O BEATN GILE O NON TO THIS WHAT'S HAPPENING OVER HEREINSTITUTEN THAT'S THAS LIK THIEVE OR [PERSON] WOULD SAY WAS [PERSON] MACHINE ESAY I CARE WHY THAT'S THA SUN'S MI WI SCHOOL MAY VEAR SOMETHING E THAT'SMISTER THERE WHAT'S GOING ON HERE WELL IT'S JUST AS THOUGH THEYGETTING READY TO GO TO SCHOOL OR THEY'RE JUST COMING OUT FROM SCHOOLHANGWAT E ANYON AGAIN MY DARY SIRSAME IS BACK THERE EXCEPT [PERSON] DOWN HERE IN A BOTTOM I THINGS AHAS AOT SEVENICAN E,5.0,2.128378378378378,5.0,4.675675675675675,4.2792792792792795,3.564189189189189,4.891891891891892,4.219916344916345,0.7800836550836552,222.0,0.6666666666666666,0.0
TEST_0005,WHAT DO I [ACTION] IN THIS PICTURE THIS REMINDS ME PROBABLY OF WHEN I WAS VERY YOUNG O CMAM IS [ACTION] THE [OBJECT] I DON'T KNOW WHY SHE'S NOT [ACTION] ATE [PERSON] WO ARE [ACTION] INTO THE COOKI [OBJECT] AND THE YOUNG BOYS ABOUT OF COURSE TO CHOPPLE OVER CASETHE STOOLS CHIPPING BUT WHY THE [OBJECT] IS [ACTION] IN THE [OBJECT] I HAVE NO IDEASHE SEEMED SO SERENE AND YET SO OUT OF IT OKY NOTPAYING ATTENTION REALYTO WHAT'S GOING ON AND THAT'S WHAT I [ACTION] IN THAT FICTUREOVERELOOKING A BACK YARRT OF COURSE WHICH IS NEAT YOU SHOULD ALWAYS HAVE THE [OBJECT] IN THE [PLACE],4.929491352383756,1.8160377358490565,5.0,4.830188679245283,4.622641509433962,3.3727645441164062,4.919893343876346,4.213002452129259,0.7869975478707412,106.0,0.7358490566037735,0.0
TEST_0006,WELL THE [PERSON] ARE TRYING TO [ACTION] THE [OBJECT] AND THE [PERSON] ISSANASSTOOL OF SOME KIND READY TO O [ACTION] OFF AS [PERSON] HANDS HIS [PERSON] THECOKE AND THE [PERSON] MUST BE DAY DREAMING [PERSON] IN A FOGOR SOMETHING ONLY BECAUSE LEA [OBJECT] IS RUNNING OVER THE [OBJECT] AS SHE'S [ACTION] THE [OBJECT] AH IT LOOKS LIKE GUH IT'S PROBABLY A NICE DA ITH MAYBE THE [OBJECT] MIGHT BE OPEN UMI DON'T LOOKS LIKE A NICE [PLACE] LOOKS LIKE [PERSON] HIVE AHSUFFICIENT INCOME OH NOT MEEGUAN,4.810838971079782,2.383720930232558,5.0,4.5813953488372094,4.069767441860465,3.59727995065617,4.79741143997233,4.177202011805502,0.8227979881944982,86.0,0.8023255813953488,0.0
TEST_0007,O Q THIS IS AM A FAMILY SATTING IN A KITCHENAND THE [PERSON] IS [ACTION] [OBJECT] AND THE [OBJECT] IS [ACTION] WITHWATER AND [ACTION] ON TO THE [OBJECT] AND THERE'S TWO CHILDRENUM AFTER THE [OBJECT] [OBJECT] HIGH UP IN THE [OBJECT] AND THE LITTLE [PERSON] IS ON THEOOL WHICH IS [ACTION] OVER AND ON THAT'SBASICALLY WHAT I [ACTION] THE [OBJECT] IS OPEN LOOKS LIKE A NICE DAYBUT THERE'S COUPLE DISASTERS GOING ON HERE ALL AT THE SAME TIE,4.755526769787057,1.4743589743589747,5.0,4.884615384615384,4.743589743589744,3.1149428720730157,4.880047384800814,4.121868732746427,0.8781312672535728,78.0,0.6923076923076923,0.0
TEST_0008,TELL ME WHAT YOU SAE GOING ON IN THIS PICTUREI DON'T [ACTION] NOW MAS E LOURS WUT I SELECTEDFUL PANCIL VER SOMETING ONEERFUL VANLLEND YOU [ACTION] WHAT'S GOING ON IN THAT VICTOROL PSE I [ACTION] A GIRLS AN AN MATEAND THA AUI MY ASHI SISO WEL MARKS OT SORTIME L OTEE LIK THERESOMKAR O FOU OR ERRYSONA [PERSON] IS [PERSON] EY HOGES A LONG AGOTHEWHATELSE YOU [ACTION] GOING ON [PERSON] WITSON RIGHT HERE IN THIS BUT HAPPENING THERE LIKE SOME OLD GOLS INWAY WI YOU ER WHAT ELSE AS GOING ONO ME WE WATIICAN YOU TELL I LET'S GOING O ON ISSIDE THE PICTURE DO I FEL REESTRALE TOK TEMFLANSE IN UO WHAT ARE YOU TALKING OFE A FO THISS [PERSON] ALL O TE BOUT THE SAME THELIEF I TSANERE REPLIED O LE AHA DAN YOU [ACTION] ANYTHINGI'M SLIDE AND BRING MY GLACIERSREGGER WE CAN TRY AND NOT THE TIMIN YOU HAVE THIS LASTIT IT DOWS HELP HAMA,5.0,1.5981012658227844,4.80891719745223,4.430379746835443,3.7341772151898733,3.299050632911392,4.746432314762558,3.94529405328204,1.0547059467179598,158.0,0.7278481012658228,0.0
TEST_0009,I [ACTION] A LITTLE [PERSON] ALMOST [ACTION] ANNA STEATRYING TO [ACTION] IN THE COOKY JAW WITH HIS [PERSON] BESIDE [PERSON] [ACTION] FOR HERSMOTHER'S [ACTION] THE [OBJECT] AND [ACTION] THE [OBJECT] AHATS E PAYER TA NICE [OBJECT] AFTER SHINK,4.350757827321443,3.026315789473684,5.0,5.0,5.0,3.6885368083975636,4.783585942440481,4.407028052519025,0.5929719474809749,38.0,0.9473684210526315,0.0
TEST_0010,I WON'T YOU TELL ME ANYTHING THAT YOU [ACTION] GOING ON IN THAT MIGGER WHAT YOUING NOW THIS THE COOKY JARTE MAD ME THE CURR HELBAN [PERSON] EASI THEIR [PERSON] WAS THERE SPILINAWHAT II ANTHIS WOULD INDEED BE GRAAND MANHER I GESSJENTMENCARRIIN DOWN ON EVER HERE WELLEXCLAINED TO [ACTION] PREE RIT BETEMSHE WAS HELP [PERSON] WUO [PERSON] HANDWETH TEERCLITLYTO TWO MIS [PERSON] AGNESROT YTHING OUSWENTA AT TARMOTHE WAS [ACTION] [PERSON] DITIOUREGANTING WAARACANYTHING ELSETHERE [PERSON] MIGHT [ACTION] SURNISH IN ITISLEIS SCAREL ISAID ET I NEWFEVER O CARE,4.810838971079782,2.5290697674418605,5.0,4.790697674418604,4.534883720930233,3.6699543692608216,4.867178881832795,4.314660483566299,0.6853395164337011,86.0,0.8372093023255814,0.0
